tx_id,date,amount,type
TX_7D14123D,2024-01-01,67.63,Payment
TX_85F51B04,2024-01-13,274.93,Payment
TX_9B1162EB,2024-01-15,338.48,Payment
TX_1DF73884,2024-01-24,442.46,Payment
TX_EDCB670B,2024-01-05,464.25,Payment
TX_AA090C2C,2024-01-14,166.76,Payment
TX_0B1A7AD2,2024-01-09,45.67,Payment
TX_29B4C23E,2024-01-19,256.98,Payment
TX_A8E69B53,2024-01-14,285.51,Payment
TX_2AC86239,2024-01-27,92.51,Payment
TX_E41B1E5E,2024-01-03,145.28,Payment
TX_9BB05131,2024-01-13,321.72,Payment
TX_310A6534,2024-01-10,150.79,Payment
TX_635E7265,2024-01-02,184.33,Payment
TX_3622A29D,2024-01-01,440.86,Payment
TX_FDB7C533,2024-01-24,417.1,Payment
TX_4DBFE8FC,2024-01-08,241.58,Payment
TX_040AE4DA,2024-01-11,121.62,Payment
TX_8DE80ACE,2024-01-12,336.75,Payment
TX_ECE985F6,2024-01-22,428.59,Payment
TX_200E7906,2024-01-17,194.37,Payment
TX_D8EFE008,2024-01-16,37.3,Payment
TX_6E232BDF,2024-01-19,278.24,Payment
TX_6B7D9DCC,2024-01-19,429.3,Payment
TX_5FFDC45B,2024-01-05,285.77,Payment
TX_53BEB2A4,2024-01-01,234.64,Payment
TX_FC2A3C7B,2024-01-11,245.84,Payment
TX_93C45483,2024-01-02,139.59,Payment
TX_36545A76,2024-01-17,416.77,Payment
TX_22462493,2024-01-24,98.67,Payment
TX_053793BD,2024-01-17,146.76,Payment
TX_39DAE8D8,2024-01-17,372.94,Payment
TX_99334E64,2024-01-14,393.68,Payment
TX_1D772DFF,2024-01-20,307.79,Payment
TX_620AEED4,2024-01-08,399.75,Payment
TX_47FE3D3B,2024-01-09,23.91,Payment
TX_07F7CB14,2024-01-07,361.6,Payment
TX_FA4AF6B4,2024-01-20,205.68,Payment
TX_176D03E0,2024-01-12,476.91,Payment
TX_F6901DC4,2024-01-26,400.08,Payment
TX_450BFB7E,2024-01-13,278.24,Payment
TX_27AD45F9,2024-01-05,49.62,Payment
TX_C71BA122,2024-01-25,316.73,Payment
TX_F8C90D70,2024-01-07,257.72,Payment
TX_B38AAEBA,2024-01-15,158.88,Payment
TX_8D8C2201,2024-01-09,452.91,Payment
TX_A825B614,2024-01-23,390.41,Payment
TX_C8FA043A,2024-01-21,132.62,Payment
TX_2305D888,2024-01-10,414.44,Payment
TX_569B3E53,2024-01-24,296.7,Payment
TX_ACC14BBF,2024-01-18,338.19,Payment
TX_6FAD8181,2024-01-24,313.95,Payment
TX_3F21BE9B,2024-01-13,108.17,Payment
TX_01048A2C,2024-01-12,318.95,Payment
TX_4FC04CDF,2024-01-16,435.7,Payment
TX_27C103DF,2024-01-28,32.18,Payment
TX_B5E47BD9,2024-01-20,415.8,Payment
TX_EE4AFCD4,2024-01-03,304.27,Payment
TX_F2ED8277,2024-01-19,94.05,Payment
TX_D79749FF,2024-01-29,362.45,Payment
TX_1DDC707B,2024-01-28,369.69,Payment
TX_BD324F96,2024-01-04,134.38,Payment
TX_1B332C8F,2024-01-23,129.86,Payment
TX_6BE02460,2024-01-14,419.95,Payment
TX_6ECEE9D8,2024-01-22,16.65,Payment
TX_537C9DB3,2024-01-27,178.21,Payment
TX_B218F761,2024-01-29,208.85,Payment
TX_DA47C5B5,2024-01-13,298.18,Payment
TX_2E4CAA70,2024-01-11,229.79,Payment
TX_7FDC82E9,2024-01-19,394.37,Payment
TX_D7562E03,2024-01-22,456.62,Payment
TX_BD276260,2024-01-21,31.17,Payment
TX_CCA546F2,2024-01-12,329.52,Payment
TX_B9998B71,2024-01-12,98.24,Payment
TX_645C03FE,2024-01-05,295.87,Payment
TX_31678317,2024-01-13,138.77,Payment
TX_9F310FF9,2024-01-04,359.07,Payment
TX_0E161A7B,2024-01-03,199.68,Payment
TX_2C7FB7B8,2024-01-09,307.67,Payment
TX_DE0F3581,2024-01-13,114.57,Payment
TX_097B2902,2024-01-05,17.02,Payment
TX_E1D5513D,2024-01-23,32.75,Payment
TX_4A1932D2,2024-01-25,23.41,Payment
TX_6F0A8FE9,2024-01-16,29.07,Payment
TX_401D82A0,2024-01-08,332.51,Payment
TX_DD1052F7,2024-01-09,207.78,Payment
TX_7069D688,2024-01-09,367.4,Payment
TX_7680B7AD,2024-01-11,207.64,Payment
TX_A2A408C6,2024-01-20,343.95,Payment
TX_6D45C4EC,2024-01-02,440.29,Payment
TX_3790A5F8,2024-01-23,217.7,Payment
TX_BFF9F6DC,2024-01-23,257.42,Payment
TX_CB6BD501,2024-01-24,81.81,Payment
TX_9552653E,2024-01-10,351.34,Payment
TX_0D9C951C,2024-01-21,297.63,Payment
TX_E738356C,2024-01-22,401.79,Payment
TX_CBDE46D9,2024-01-16,303.14,Payment
TX_4651C18E,2024-01-30,298.46,Payment
TX_D033AA70,2024-01-28,77.91,Payment
TX_F4D72E07,2024-01-27,158.43,Payment
TX_28AA075F,2024-01-05,20.94,Payment
TX_EA70BB88,2024-01-24,267.85,Payment
TX_028CA478,2024-01-07,99.43,Payment
TX_F048A6C9,2024-01-19,495.78,Payment
TX_EECA8D19,2024-01-17,192.98,Payment
TX_701A70C1,2024-01-19,458.0,Payment
TX_2943091B,2024-01-19,129.69,Payment
TX_4438993A,2024-01-17,496.85,Payment
TX_FFE5A7BD,2024-01-18,201.69,Payment
TX_6AC9A894,2024-01-15,356.74,Payment
TX_E6071363,2024-01-05,335.97,Payment
TX_C3E70A86,2024-01-30,196.69,Payment
TX_EF648E63,2024-01-24,439.31,Payment
TX_EF6B7054,2024-01-08,319.11,Payment
TX_8FAD20D3,2024-01-09,33.11,Payment
TX_D42428CD,2024-01-10,319.46,Payment
TX_8FF14CA8,2024-01-11,464.64,Payment
TX_BA932A23,2024-01-02,239.23,Payment
TX_F3B9DC65,2024-01-05,26.87,Payment
TX_F9422C5D,2024-01-18,360.07,Payment
TX_5A2648A6,2024-01-16,499.25,Payment
TX_53B2F627,2024-01-20,123.43,Payment
TX_34FAE447,2024-01-12,355.75,Payment
TX_ED188C22,2024-01-14,317.95,Payment
TX_A41203A6,2024-01-14,112.7,Payment
TX_3CB22CCC,2024-01-17,424.03,Payment
TX_90E42B1A,2024-01-21,436.4,Payment
TX_E5841096,2024-01-13,429.07,Payment
TX_776FDAC6,2024-01-04,166.93,Payment
TX_3B484515,2024-01-14,407.65,Payment
TX_30F928FE,2024-01-05,296.82,Payment
TX_3F7820C9,2024-01-08,263.53,Payment
TX_7C69E07A,2024-01-18,218.5,Payment
TX_0EA63C3F,2024-01-04,449.31,Payment
TX_F02ECA52,2024-01-05,79.85,Payment
TX_C25D883A,2024-01-03,156.01,Payment
TX_B50418B5,2024-01-29,179.21,Payment
TX_4FB65FFA,2024-01-05,108.67,Payment
TX_F0BF4326,2024-01-11,174.07,Payment
TX_959106AD,2024-01-25,283.18,Payment
TX_D5D29806,2024-01-07,343.09,Payment
TX_E6FBCC20,2024-01-07,374.82,Payment
TX_8A6F0B69,2024-01-23,192.61,Payment
TX_67E6539E,2024-01-10,392.02,Payment
TX_3DA5A6B8,2024-01-25,314.86,Payment
TX_6D8D3943,2024-01-26,96.82,Payment
TX_723CBA6E,2024-01-11,221.74,Payment
TX_62AEA24B,2024-01-26,80.89,Payment
TX_E397DF51,2024-01-23,341.64,Payment
TX_0A326310,2024-01-20,317.31,Payment
TX_7B016960,2024-01-27,288.26,Payment
TX_51F75371,2024-01-26,62.13,Payment
TX_ADE276D6,2024-01-16,368.16,Payment
TX_A22B2CB9,2024-01-01,323.37,Payment
TX_983C04DD,2024-01-25,457.5,Payment
TX_82BDB6B9,2024-01-13,69.94,Payment
TX_F55D16EF,2024-01-08,333.82,Payment
TX_9FE4C9B7,2024-01-10,489.04,Payment
TX_4A1CECF0,2024-01-16,345.6,Payment
TX_396449EC,2024-01-20,393.01,Payment
TX_14669359,2024-01-18,221.5,Payment
TX_EBD910E4,2024-01-23,86.34,Payment
TX_6E925BA5,2024-01-05,100.15,Payment
TX_AFA73B70,2024-01-16,254.33,Payment
TX_2081FB81,2024-01-21,386.21,Payment
TX_90C75BA6,2024-01-14,132.34,Payment
TX_0BF4F76C,2024-01-19,317.56,Payment
TX_FB097194,2024-01-28,47.94,Payment
TX_F5DB5B13,2024-01-28,481.84,Payment
TX_9115923D,2024-01-10,10.72,Payment
TX_D2CF2D75,2024-01-15,300.28,Payment
TX_09F675DC,2024-01-26,162.56,Payment
TX_044060E8,2024-01-25,293.29,Payment
TX_F820B94E,2024-01-02,413.54,Payment
TX_EB6F5AC6,2024-01-07,497.6,Payment
TX_A4EECC88,2024-01-18,154.8,Payment
TX_2F50B877,2024-01-14,493.16,Payment
TX_9ED17369,2024-01-22,293.66,Payment
TX_49D66610,2024-01-30,221.43,Payment
TX_D81BA430,2024-01-21,489.25,Payment
TX_5503BB0B,2024-01-05,403.07,Payment
TX_262D30EF,2024-01-14,190.17,Payment
TX_7C322930,2024-01-21,465.47,Payment
TX_D11FDBF7,2024-01-05,168.72,Payment
TX_0AE3F4E3,2024-01-11,351.19,Payment
TX_245B6708,2024-01-14,154.17,Payment
TX_5CAB5641,2024-01-03,261.65,Payment
TX_9F6ECEE8,2024-01-21,136.42,Payment
TX_D86E09B7,2024-01-18,134.67,Payment
TX_68497377,2024-01-14,217.28,Payment
TX_69F43913,2024-01-24,372.28,Payment
TX_426C06B6,2024-01-05,334.31,Payment
TX_53CEDDD7,2024-01-02,439.87,Payment
TX_0D496474,2024-01-22,352.78,Payment
TX_0E9EA58E,2024-01-02,172.63,Payment
TX_AA260208,2024-01-20,157.08,Payment
TX_452D75A2,2024-01-18,414.94,Payment
TX_D0F5BDD3,2024-01-27,115.78,Payment
TX_A2859CDD,2024-01-22,88.04,Payment
TX_F4C429B8,2024-01-04,42.77,Payment
TX_2A532F70,2024-01-20,81.49,Payment
TX_D52D75EE,2024-01-21,354.45,Payment
TX_F2CFF2FB,2024-01-14,110.49,Payment
TX_9F9F2D7F,2024-01-27,50.7,Payment
TX_31B51CFF,2024-01-18,242.66,Payment
TX_24CEF392,2024-01-07,247.79,Payment
TX_87496CA6,2024-01-09,397.95,Payment
TX_0D32B512,2024-01-03,375.53,Payment
TX_14132123,2024-01-06,15.62,Payment
TX_37B5CD12,2024-01-16,449.81,Payment
TX_760DC092,2024-01-22,262.77,Payment
TX_BD21A8E7,2024-01-29,43.2,Payment
TX_E99ECB31,2024-01-09,415.9,Payment
TX_330DACAB,2024-01-05,235.19,Payment
TX_E6C351E1,2024-01-13,336.82,Payment
TX_559C6B93,2024-01-07,431.68,Payment
TX_0EB47EE6,2024-01-06,387.38,Payment
TX_0A81106E,2024-01-15,499.24,Payment
TX_6B713E17,2024-01-05,481.77,Payment
TX_F795CF1D,2024-01-19,477.47,Payment
TX_13E2FCB3,2024-01-15,389.52,Payment
TX_A76CB311,2024-01-26,50.71,Payment
TX_804EC1A4,2024-01-19,455.42,Payment
TX_35A6CA0B,2024-01-05,138.44,Payment
TX_C3DC5601,2024-01-03,33.87,Payment
TX_BD4646C5,2024-01-07,64.25,Payment
TX_49B7A597,2024-01-13,335.71,Payment
TX_767AFAFE,2024-01-28,161.79,Payment
TX_103B381D,2024-01-09,334.4,Payment
TX_620EC2D5,2024-01-17,35.63,Payment
TX_BB764F6C,2024-01-16,351.27,Payment
TX_1A2A1FF3,2024-01-16,123.64,Payment
TX_B1C471A0,2024-01-17,328.14,Payment
TX_6D663820,2024-01-20,170.11,Payment
TX_E1B4193A,2024-01-21,123.38,Payment
TX_3EBE790F,2024-01-28,71.63,Payment
TX_65E95681,2024-01-29,260.38,Payment
TX_B2543B8E,2024-01-01,249.6,Payment
TX_81DDCDFC,2024-01-16,260.24,Payment
TX_FEAC658E,2024-01-13,270.19,Payment
TX_50008186,2024-01-10,354.86,Payment
TX_B3A587BE,2024-01-26,358.22,Payment
TX_A10B00A2,2024-01-07,438.95,Payment
TX_12CFB627,2024-01-08,203.27,Payment
TX_72D75558,2024-01-11,105.08,Payment
TX_577D8E5A,2024-01-16,25.13,Payment
TX_9A2B7A9D,2024-01-08,188.9,Payment
TX_20296855,2024-01-11,201.35,Payment
TX_FE3CDB1B,2024-01-14,71.88,Payment
TX_09261D88,2024-01-28,149.09,Payment
TX_4FA49AF6,2024-01-03,289.07,Payment
TX_E57BFF1E,2024-01-08,48.98,Payment
TX_C9BF6DDA,2024-01-26,70.74,Payment
TX_BCBD5896,2024-01-26,345.84,Payment
TX_DB6F8702,2024-01-30,183.75,Payment
TX_15C73960,2024-01-05,266.64,Payment
TX_96584AED,2024-01-17,221.91,Payment
TX_85B9FCAA,2024-01-25,95.5,Payment
TX_ECAF64D7,2024-01-09,59.55,Payment
TX_89060BCD,2024-01-15,57.66,Payment
TX_6D274F3E,2024-01-21,484.57,Payment
TX_0EEB3EE6,2024-01-01,290.08,Payment
TX_50A7D695,2024-01-16,381.0,Payment
TX_E32D0950,2024-01-10,270.9,Payment
TX_44EB15E6,2024-01-12,110.62,Payment
TX_0A6311FD,2024-01-26,322.2,Payment
TX_363CF831,2024-01-03,482.58,Payment
TX_901BC611,2024-01-25,159.4,Payment
TX_B1C8B965,2024-01-07,188.23,Payment
TX_F5D5C2A2,2024-01-17,24.18,Payment
TX_FB33E88A,2024-01-10,87.08,Payment
TX_C22F672A,2024-01-24,492.43,Payment
TX_BF5F2B42,2024-01-07,292.59,Payment
TX_39DD21A6,2024-01-16,109.27,Payment
TX_B90A1AD1,2024-01-04,25.67,Payment
TX_B5221DC1,2024-01-22,53.88,Payment
TX_C7B56B97,2024-01-08,312.02,Payment
TX_D9E83676,2024-01-05,280.1,Payment
TX_52594CC3,2024-01-26,488.2,Payment
TX_66194450,2024-01-13,358.14,Payment
TX_C2F2D2BA,2024-01-14,248.33,Payment
TX_031679EE,2024-01-13,366.39,Payment
TX_2ECD5C0E,2024-01-12,120.24,Payment
TX_62E80F77,2024-01-04,165.22,Payment
TX_5144963F,2024-01-03,474.86,Payment
TX_773061D9,2024-01-17,410.43,Payment
TX_1527A1AD,2024-01-23,448.46,Payment
TX_01AE8B12,2024-01-20,87.03,Payment
TX_DE06526A,2024-01-22,466.89,Payment
TX_8D1C5EF0,2024-01-16,72.6,Payment
TX_247A5306,2024-01-29,179.09,Payment
TX_BDDC5EE4,2024-01-07,290.18,Payment
TX_E95F8B63,2024-01-21,178.89,Payment
TX_7FFB89B4,2024-01-06,106.2,Payment
TX_55EE001C,2024-01-12,154.76,Payment
TX_17692D9B,2024-01-13,27.79,Payment
TX_32AF4913,2024-01-23,97.18,Payment
TX_0C691647,2024-01-04,397.41,Payment
TX_FB1AFF04,2024-01-30,196.07,Payment
TX_CF66593F,2024-01-27,469.66,Payment
TX_74F4C00B,2024-01-18,299.97,Payment
TX_CBDAAC9E,2024-01-19,65.3,Payment
TX_923468AE,2024-01-14,139.13,Payment
TX_4EDBAEE4,2024-01-23,293.05,Payment
TX_6C7766AE,2024-01-30,234.18,Payment
TX_78176153,2024-01-16,365.06,Payment
TX_8A00E948,2024-01-20,251.48,Payment
TX_9BA8164C,2024-01-22,252.36,Payment
TX_B1695FF0,2024-01-09,48.56,Payment
TX_CA6AED74,2024-01-02,146.08,Payment
TX_66766DC8,2024-01-21,385.76,Payment
TX_A6C7A8E7,2024-01-14,444.66,Payment
TX_0A0432C1,2024-01-25,302.26,Payment
TX_BD2AED88,2024-01-14,469.79,Payment
TX_C5193E81,2024-01-08,352.82,Payment
TX_147DB3C6,2024-01-04,277.29,Payment
TX_4B3087A5,2024-01-29,118.29,Payment
TX_9B731D27,2024-01-23,453.53,Payment
TX_C8F7D361,2024-01-02,98.8,Payment
TX_708DAA44,2024-01-01,151.33,Payment
TX_E256C276,2024-01-20,171.97,Payment
TX_8061BF67,2024-01-09,316.43,Payment
TX_C5D3B7C1,2024-01-14,155.19,Payment
TX_B4CC71E7,2024-01-29,455.11,Payment
TX_5BD52B67,2024-01-09,265.85,Payment
TX_3533DE71,2024-01-28,27.87,Payment
TX_DD3216C4,2024-01-02,415.28,Payment
TX_FFBADB99,2024-01-18,232.47,Payment
TX_B641E39D,2024-01-24,357.59,Payment
TX_2275B8E5,2024-01-24,363.62,Payment
TX_7AC0DA80,2024-01-02,18.8,Payment
TX_ED359905,2024-01-02,248.05,Payment
TX_7076BB46,2024-01-15,248.73,Payment
TX_0A8CF14B,2024-01-16,342.56,Payment
TX_E8C03894,2024-01-08,98.26,Payment
TX_B719C2CE,2024-01-07,85.38,Payment
TX_0AEB70C4,2024-01-11,460.44,Payment
TX_967F10E3,2024-01-20,493.58,Payment
TX_7633C41A,2024-01-26,16.29,Payment
TX_0C73D047,2024-01-02,427.36,Payment
TX_35926BE8,2024-01-12,374.51,Payment
TX_A5418D67,2024-01-29,240.15,Payment
TX_C2337981,2024-01-05,75.86,Payment
TX_50D25503,2024-01-25,197.1,Payment
TX_A0A0A19E,2024-01-13,362.05,Payment
TX_E380B69D,2024-01-24,419.67,Payment
TX_334BE6CD,2024-01-14,72.93,Payment
TX_ABC5D7A4,2024-01-29,263.36,Payment
TX_1A004E3B,2024-01-15,92.92,Payment
TX_188D2D9D,2024-01-18,307.83,Payment
TX_2426B9BA,2024-01-16,494.82,Payment
TX_622A017C,2024-01-18,457.2,Payment
TX_4B975FAF,2024-01-02,203.53,Payment
TX_452C2876,2024-01-16,251.11,Payment
TX_309E3C37,2024-01-01,335.64,Payment
TX_949FDE24,2024-01-09,148.54,Payment
TX_69684B3C,2024-01-07,362.44,Payment
TX_89F4950F,2024-01-16,217.59,Payment
TX_A78ACDB4,2024-01-26,329.09,Payment
TX_9856840D,2024-01-25,156.14,Payment
TX_AA5832A9,2024-01-19,95.62,Payment
TX_AF0CE59D,2024-01-08,380.49,Payment
TX_A51281A8,2024-01-05,176.1,Payment
TX_EF5BB61E,2024-01-11,42.26,Payment
TX_B057A195,2024-01-22,467.91,Payment
TX_92A3C8C2,2024-01-03,275.77,Payment
TX_1D21C52A,2024-01-14,380.3,Payment
TX_2806CCBF,2024-01-11,132.62,Payment
TX_536030A9,2024-01-07,436.44,Payment
TX_ACB36B8F,2024-01-28,162.0,Payment
TX_BA085043,2024-01-07,357.44,Payment
TX_F047FE95,2024-01-29,32.65,Payment
TX_B393F115,2024-01-16,26.22,Payment
TX_BF9BD19B,2024-01-05,286.91,Payment
TX_A6F250F0,2024-01-29,167.98,Payment
TX_27D3903C,2024-01-28,13.91,Payment
TX_087B6896,2024-01-01,206.27,Payment
TX_43E4DDFB,2024-01-14,76.33,Payment
TX_C973BED5,2024-01-27,382.82,Payment
TX_F61B0948,2024-01-06,382.71,Payment
TX_B0FAAEDD,2024-01-04,305.27,Payment
TX_F67A2115,2024-01-09,240.63,Payment
TX_0157D170,2024-01-01,235.92,Payment
TX_660EB710,2024-01-27,194.19,Payment
TX_50D0D71F,2024-01-11,119.23,Payment
TX_D41FF326,2024-01-26,491.69,Payment
TX_5AE086C9,2024-01-26,229.88,Payment
TX_6C9976E8,2024-01-27,380.79,Payment
TX_691CDFEE,2024-01-14,81.04,Payment
TX_5BCC7E73,2024-01-24,415.26,Payment
TX_5B1FA32E,2024-01-01,193.07,Payment
TX_4904C74F,2024-01-13,145.82,Payment
TX_44032D81,2024-01-30,271.13,Payment
TX_492BC008,2024-01-09,164.56,Payment
TX_8281EE10,2024-01-09,213.04,Payment
TX_D87DB850,2024-01-30,336.5,Payment
TX_AAD7EE7D,2024-01-26,308.36,Payment
TX_A22F5C0D,2024-01-10,474.23,Payment
TX_7923E9FD,2024-01-16,76.06,Payment
TX_23245966,2024-01-29,293.01,Payment
TX_1AABC942,2024-01-02,322.45,Payment
TX_4C0B489F,2024-01-18,417.59,Payment
TX_1B0FC930,2024-01-19,397.21,Payment
TX_A6CBFB03,2024-01-24,293.92,Payment
TX_9D7DF664,2024-01-01,311.85,Payment
TX_27819FAD,2024-01-01,489.79,Payment
TX_A679BB5A,2024-01-13,436.08,Payment
TX_B7F2092E,2024-01-06,153.94,Payment
TX_710D261E,2024-01-13,37.23,Payment
TX_5006334C,2024-01-11,430.41,Payment
TX_AC5F1050,2024-01-22,370.67,Payment
TX_0ED4318C,2024-01-05,194.58,Payment
TX_480E6513,2024-01-03,226.73,Payment
TX_75E25080,2024-01-11,199.3,Payment
TX_1C52D887,2024-01-04,102.52,Payment
TX_822A515D,2024-01-29,363.77,Payment
TX_ECE85F6F,2024-01-25,351.34,Payment
TX_0C61C774,2024-01-19,320.57,Payment
TX_2D43CCF4,2024-01-10,307.5,Payment
TX_E41BD7C7,2024-01-04,260.35,Payment
TX_891A6257,2024-01-02,351.18,Payment
TX_F2B0FEFE,2024-01-15,493.42,Payment
TX_409547AC,2024-01-01,469.33,Payment
TX_1B5E4B92,2024-01-28,188.72,Payment
TX_E7AAFB8C,2024-01-04,392.86,Payment
TX_19E0916C,2024-01-08,63.28,Payment
TX_E2F07930,2024-01-22,439.99,Payment
TX_D776905F,2024-01-18,494.69,Payment
TX_B9417533,2024-01-13,290.15,Payment
TX_812A8CD4,2024-01-11,55.45,Payment
TX_74C56C45,2024-01-22,414.85,Payment
TX_FCEBC2D1,2024-01-30,190.28,Payment
TX_F9C3B013,2024-01-05,213.47,Payment
TX_DA9C3EFC,2024-01-18,89.93,Payment
TX_A7929B77,2024-01-02,218.97,Payment
TX_E1236E1C,2024-01-10,61.08,Payment
TX_835D8B07,2024-01-21,268.28,Payment
TX_E703F765,2024-01-15,441.83,Payment
TX_5B191D12,2024-01-04,415.62,Payment
TX_2F3056C1,2024-01-20,37.94,Payment
TX_430A421E,2024-01-28,266.16,Payment
TX_AD2458A4,2024-01-12,367.8,Payment
TX_991FA246,2024-01-22,295.85,Payment
TX_A9472836,2024-01-17,56.03,Payment
TX_B42453CC,2024-01-25,94.16,Payment
TX_D1732FE2,2024-01-27,348.33,Payment
TX_8F987672,2024-01-18,159.43,Payment
TX_0939CB82,2024-01-23,114.24,Payment
TX_31A960B6,2024-01-17,252.42,Payment
TX_1BBA99EC,2024-01-15,59.25,Payment
TX_66D6C69A,2024-01-26,97.05,Payment
TX_472CAB31,2024-01-13,117.06,Payment
TX_955F2394,2024-01-04,228.42,Payment
TX_9CC46992,2024-01-02,41.54,Payment
TX_453E7D4B,2024-01-21,222.67,Payment
TX_A1700C03,2024-01-17,466.48,Payment
TX_7773840B,2024-01-08,390.42,Payment
TX_795373E2,2024-01-23,23.75,Payment
TX_113185AA,2024-01-12,310.02,Payment
TX_02B7EBD5,2024-01-01,78.97,Payment
TX_5D91C1A9,2024-01-03,423.96,Payment
TX_DB3A2B8E,2024-01-05,286.67,Payment
TX_6564E650,2024-01-10,131.96,Payment
TX_F9C3BAC1,2024-01-07,364.15,Payment
TX_36F54038,2024-01-07,225.64,Payment
TX_649DF2CC,2024-01-05,130.42,Payment
TX_043A52C8,2024-01-24,468.67,Payment
TX_3B9126EE,2024-01-29,428.83,Payment
TX_D71D6211,2024-01-08,239.67,Payment
TX_0066C382,2024-01-17,371.35,Payment
TX_7C0D21C4,2024-01-05,190.68,Payment
TX_46BC9504,2024-01-12,90.69,Payment
TX_937CE420,2024-01-04,241.63,Payment
TX_CAE79FBC,2024-01-08,32.66,Payment
TX_DDF765BF,2024-01-26,100.91,Payment
TX_9E5C5DB3,2024-01-12,487.63,Payment
TX_8699EF4D,2024-01-13,261.75,Payment
TX_0E82AFB3,2024-01-26,44.97,Payment
TX_6B0442A6,2024-01-22,203.13,Payment
TX_E7CFDD3C,2024-01-20,368.47,Payment
TX_E7A4BE33,2024-01-09,312.26,Payment
TX_77EE6638,2024-01-29,426.96,Payment
TX_A6BF1CE1,2024-01-21,320.13,Payment
TX_64E5FCA4,2024-01-19,173.33,Payment
TX_46D29057,2024-01-03,464.51,Payment
TX_7B4D060F,2024-01-03,39.96,Payment
TX_5A63187A,2024-01-02,214.31,Payment
TX_087DC660,2024-01-18,110.68,Payment
TX_B8CF8246,2024-01-11,236.75,Payment
TX_76D9EAAA,2024-01-03,51.38,Payment
TX_E6FCDE8F,2024-01-14,35.47,Payment
TX_107A5E32,2024-01-11,142.37,Payment
TX_9FADD981,2024-01-09,456.15,Payment
TX_2CF67438,2024-01-14,354.79,Payment
TX_5C2411E1,2024-01-10,287.54,Payment
TX_FBABE151,2024-01-04,197.62,Payment
TX_70E45C94,2024-01-12,152.85,Payment
TX_66B4463B,2024-01-23,433.05,Payment
TX_3407E2C9,2024-01-13,123.19,Payment
TX_ED0BF904,2024-01-21,90.06,Payment
TX_4CB665BA,2024-01-08,428.56,Payment
TX_41065CD3,2024-01-29,98.78,Payment
TX_24AB1C05,2024-01-18,167.1,Payment
TX_949CF0D1,2024-01-27,316.95,Payment
TX_707EFBAA,2024-01-03,192.3,Payment
TX_A79956B9,2024-01-19,27.87,Payment
TX_8CBE98C6,2024-01-08,431.88,Payment
TX_8A2E22B7,2024-01-21,16.65,Payment
TX_7B2517E5,2024-01-29,58.22,Payment
TX_873CC20A,2024-01-20,176.53,Payment
TX_F4D7A561,2024-01-01,489.48,Payment
TX_32B50C70,2024-01-19,22.28,Payment
TX_E9750EF5,2024-01-15,457.81,Payment
TX_465DDD79,2024-01-25,50.73,Payment
TX_8D50DB0C,2024-01-04,34.62,Payment
TX_8EBF762F,2024-01-06,17.52,Payment
TX_E2691038,2024-01-08,286.2,Payment
TX_D528CCD4,2024-01-18,165.75,Payment
TX_BE826724,2024-01-22,25.64,Payment
TX_44830022,2024-01-22,11.06,Payment
TX_1CF68A55,2024-01-25,58.43,Payment
TX_2EFEF86F,2024-01-29,429.12,Payment
TX_D453FF67,2024-01-28,50.9,Payment
TX_DF433751,2024-01-15,359.1,Payment
TX_9814769B,2024-01-12,200.09,Payment
TX_450057D2,2024-01-05,125.89,Payment
TX_08E47EC5,2024-01-05,77.14,Payment
TX_0DBE97C5,2024-01-17,495.01,Payment
TX_3CFEFAE3,2024-01-03,216.89,Payment
TX_ED833469,2024-01-11,384.06,Payment
TX_4247F6DC,2024-01-19,140.65,Payment
TX_DD4E62CE,2024-01-10,333.69,Payment
TX_B7218167,2024-01-22,416.08,Payment
TX_5146888C,2024-01-01,72.26,Payment
TX_806441C3,2024-01-25,159.62,Payment
TX_A61C7E7A,2024-01-11,31.87,Payment
TX_D6856AD6,2024-01-02,351.09,Payment
TX_DE67E465,2024-01-19,20.75,Payment
TX_C4893A14,2024-01-05,282.07,Payment
TX_B2B2C48A,2024-01-03,352.81,Payment
TX_DF274AEE,2024-01-24,17.55,Payment
TX_44EC24C8,2024-01-11,85.32,Payment
TX_409E0820,2024-01-14,459.27,Payment
TX_4E2596AF,2024-01-16,207.62,Payment
TX_1305E9BE,2024-01-28,405.68,Payment
TX_75889A1F,2024-01-13,297.19,Payment
TX_F14A4375,2024-01-29,308.17,Payment
TX_54C271EB,2024-01-07,398.42,Payment
TX_5C4CD0BD,2024-01-28,142.09,Payment
TX_B088C36A,2024-01-12,277.88,Payment
TX_C93BDF4F,2024-01-23,420.96,Payment
TX_E46FD032,2024-01-13,419.24,Payment
TX_D808181F,2024-01-06,243.25,Payment
TX_1A6C9ABF,2024-01-30,177.18,Payment
TX_FFE7C6FE,2024-01-10,489.15,Payment
TX_08589C56,2024-01-17,377.89,Payment
TX_185E8F49,2024-01-26,497.55,Payment
TX_630ED581,2024-01-21,40.75,Payment
TX_634859C3,2024-01-02,478.52,Payment
TX_ABB6EA03,2024-01-23,148.12,Payment
TX_512DCDC2,2024-01-25,119.88,Payment
TX_8FD31665,2024-01-16,269.44,Payment
TX_A3014955,2024-01-05,409.19,Payment
TX_5114A80F,2024-01-18,316.02,Payment
TX_B3B95597,2024-01-23,198.81,Payment
TX_CBA9EAB7,2024-01-06,465.24,Payment
TX_0AF34ED1,2024-01-18,345.36,Payment
